window_idx,peak_freq_original,power_before_40Hz,power_before_50Hz,power_before_60Hz,label_before,max_power_before,SVM_mapped_freq,SVM_power_40Hz,SVM_power_50Hz,SVM_power_60Hz,SVM_max_power,SVM_improvement,RF_mapped_freq,RF_power_40Hz,RF_power_50Hz,RF_power_60Hz,RF_max_power,RF_improvement,KNN_mapped_freq,KNN_power_40Hz,KNN_power_50Hz,KNN_power_60Hz,KNN_max_power,KNN_improvement,XGB_mapped_freq,XGB_power_40Hz,XGB_power_50Hz,XGB_power_60Hz,XGB_max_power,XGB_improvement,file_name
178,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
179,37.36986812089676,7182633.206491602,365571.2505806719,93344.91210424218,40,7182633.206491602,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30516478.63658591,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
180,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
181,217.42468724885387,1462979.4116807699,1522040.444044823,1599193.1671665094,60,1599193.1671665094,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23533548.061551828,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36099918.675911,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23533548.061551828,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23533548.061551828,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
182,36.23744787480898,3801034.425740176,272378.4055014459,74402.12999079852,40,3801034.425740176,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33898077.417337336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
183,36.23744787480898,3801034.425740176,272378.4055014459,74402.12999079852,40,3801034.425740176,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33898077.417337336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
184,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
185,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
186,37.36986812089676,7182633.206491602,365571.2505806719,93344.91210424218,40,7182633.206491602,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30516478.63658591,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
187,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
188,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
189,219.68952774102942,1476108.3851821357,1534398.831650917,1610435.2071194986,60,1610435.2071194986,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23522306.02159884,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36088676.63595801,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23522306.02159884,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23522306.02159884,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
190,219.12331761798555,1472823.6894461876,1531304.7616735217,1607616.9565676604,60,1607616.9565676604,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36091494.88650985,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
191,219.12331761798555,1472823.6894461876,1531304.7616735217,1607616.9565676604,60,1607616.9565676604,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36091494.88650985,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
192,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
193,35.105027628721196,2162946.1836211532,204544.939864065,59288.794579830814,40,2162946.1836211532,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22969795.045097183,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,35536165.65945636,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22969795.045097183,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22969795.045097183,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
0,35.665881824634866,2835121.679003268,235517.23597700978,66350.60578609888,40,2835121.679003268,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22297619.54971507,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34863990.16407424,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22297619.54971507,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22297619.54971507,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
1,36.232006932962406,3790107.1705377675,271999.1992628369,74321.08869711265,40,3790107.1705377675,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21342634.05818057,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33909004.67253974,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21342634.05818057,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21342634.05818057,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
2,36.798132041289946,5161792.158385764,314747.68954504293,83243.7897451983,40,5161792.158385764,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32537319.684691746,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
3,222.48716757272229,1492361.3919067634,1549729.1049924158,1624433.5133436,60,1624433.5133436,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23508307.715374738,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36074678.32973391,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23508307.715374738,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23508307.715374738,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
4,36.232006932962406,3790107.1705377675,271999.1992628369,74321.08869711265,40,3790107.1705377675,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21342634.05818057,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33909004.67253974,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21342634.05818057,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21342634.05818057,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
5,36.232006932962406,3790107.1705377675,271999.1992628369,74321.08869711265,40,3790107.1705377675,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21342634.05818057,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33909004.67253974,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21342634.05818057,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21342634.05818057,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
6,35.665881824634866,2835121.679003268,235517.23597700978,66350.60578609888,40,2835121.679003268,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22297619.54971507,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34863990.16407424,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22297619.54971507,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22297619.54971507,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
7,35.665881824634866,2835121.679003268,235517.23597700978,66350.60578609888,40,2835121.679003268,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22297619.54971507,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34863990.16407424,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22297619.54971507,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22297619.54971507,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
8,36.798132041289946,5161792.158385764,314747.68954504293,83243.7897451983,40,5161792.158385764,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32537319.684691746,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
9,36.798132041289946,5161792.158385764,314747.68954504293,83243.7897451983,40,5161792.158385764,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32537319.684691746,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
10,36.798132041289946,5161792.158385764,314747.68954504293,83243.7897451983,40,5161792.158385764,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32537319.684691746,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19970949.070332572,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
11,37.36425714961748,7158812.772814101,365030.19670072384,93240.01546255016,40,7158812.772814101,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17973928.455904238,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30540299.070263408,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17973928.455904238,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17973928.455904238,mpu_raw_optimized_motor_driving_3_20251204_133845.csv
